id,batchID,batchIDLastChangedAt,chat,chatLastChangedAt,correct,correctLastChangedAt,director,directorLastChangedAt,ended,endedLastChangedAt,gameID,gameIDLastChangedAt,index,indexLastChangedAt,matcher,matcherLastChangedAt,numTrials,numTrialsLastChangedAt,repNum,repNumLastChangedAt,reps,repsLastChangedAt,response,responseLastChangedAt,stageIndex,stageIndexLastChangedAt,start,startLastChangedAt,tangramURLs,tangramURLsLastChangedAt,target,targetLastChangedAt,targetNum,targetNumLastChangedAt,trialNum,trialNumLastChangedAt
01JH21VZWPXVRVA0EHC95WGKXJ,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.246646-08:00,,,,,,,false,2025-01-07T20:13:24.246646-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.246646-08:00,10,2025-01-07T20:13:24.246646-08:00,,,33,2025-01-07T20:13:24.246646-08:00,0,2025-01-07T20:13:24.246646-08:00,2,2025-01-07T20:13:24.246646-08:00,,,2,2025-01-07T20:13:24.30316-08:00,false,2025-01-07T20:13:24.246646-08:00,"[""/tangrams/454_451.png"",""/tangrams/454_326.png"",""/tangrams/72_326.png"",""/tangrams/72_451.png""]",2025-01-07T20:13:24.246646-08:00,/tangrams/72_451.png,2025-01-07T20:13:24.246646-08:00,11,2025-01-07T20:13:24.246646-08:00,10,2025-01-07T20:13:24.246646-08:00
01JGMNC6ZX3NW92X05EZC73BY3,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.701814-06:00,,,,,,,false,2025-01-02T17:24:56.701814-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.701814-06:00,13,2025-01-02T17:24:56.701814-06:00,,,33,2025-01-02T17:24:56.701814-06:00,0,2025-01-02T17:24:56.701814-06:00,2,2025-01-02T17:24:56.701814-06:00,,,2,2025-01-02T17:24:56.778888-06:00,false,2025-01-02T17:24:56.701814-06:00,"[""/tangrams/324_306.png"",""/tangrams/258_20.png"",""/tangrams/258_306.png"",""/tangrams/324_20.png""]",2025-01-02T17:24:56.701814-06:00,/tangrams/258_306.png,2025-01-02T17:24:56.701814-06:00,14,2025-01-02T17:24:56.701814-06:00,13,2025-01-02T17:24:56.701814-06:00
01JGMNGRKWWZ33CDZ7QJ6MT3MD,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.82042-06:00,,,,,,,false,2025-01-02T17:27:25.82042-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.82042-06:00,17,2025-01-02T17:27:25.82042-06:00,,,33,2025-01-02T17:27:25.82042-06:00,1,2025-01-02T17:27:25.82042-06:00,2,2025-01-02T17:27:25.82042-06:00,,,2,2025-01-02T17:27:25.900757-06:00,false,2025-01-02T17:27:25.82042-06:00,"[""/tangrams/225_77.png"",""/tangrams/392_271.png"",""/tangrams/365_260.png"",""/tangrams/23_141.png""]",2025-01-02T17:27:25.82042-06:00,/tangrams/392_271.png,2025-01-02T17:27:25.82042-06:00,2,2025-01-02T17:27:25.82042-06:00,17,2025-01-02T17:27:25.82042-06:00
01JGMNJAB6198RFY93F97X4T6N,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.742458-06:00,,,false,2025-01-02T17:28:48.300847-06:00,,,true,2025-01-02T17:28:48.290392-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.742458-06:00,0,2025-01-02T17:28:16.742458-06:00,,,33,2025-01-02T17:28:16.742458-06:00,0,2025-01-02T17:28:16.742458-06:00,2,2025-01-02T17:28:16.742458-06:00,,2025-01-02T17:28:48.300847-06:00,2,2025-01-02T17:28:16.762389-06:00,true,2025-01-02T17:28:16.977-06:00,"[""/tangrams/301_307.png"",""/tangrams/301_285.png"",""/tangrams/288_307.png"",""/tangrams/288_285.png""]",2025-01-02T17:28:16.742458-06:00,/tangrams/288_285.png,2025-01-02T17:28:16.742458-06:00,1,2025-01-02T17:28:16.742458-06:00,0,2025-01-02T17:28:16.742458-06:00
01JGMNJABJGS2SGCKS22W8YVDP,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.754544-06:00,,,,,,,false,2025-01-02T17:28:16.754544-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.754544-06:00,19,2025-01-02T17:28:16.754544-06:00,,,33,2025-01-02T17:28:16.754544-06:00,1,2025-01-02T17:28:16.754544-06:00,2,2025-01-02T17:28:16.754544-06:00,,,2,2025-01-02T17:28:16.832837-06:00,false,2025-01-02T17:28:16.754544-06:00,"[""/tangrams/301_285.png"",""/tangrams/374_307.png"",""/tangrams/374_285.png"",""/tangrams/301_307.png""]",2025-01-02T17:28:16.754544-06:00,/tangrams/374_285.png,2025-01-02T17:28:16.754544-06:00,4,2025-01-02T17:28:16.754544-06:00,19,2025-01-02T17:28:16.754544-06:00
01JH21VZWJBGWQ2F4DTBDZYF3T,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.242893-08:00,,,,,,,false,2025-01-07T20:13:24.242893-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.242893-08:00,11,2025-01-07T20:13:24.242893-08:00,,,33,2025-01-07T20:13:24.242893-08:00,0,2025-01-07T20:13:24.242893-08:00,2,2025-01-07T20:13:24.242893-08:00,,,2,2025-01-07T20:13:24.305903-08:00,false,2025-01-07T20:13:24.242893-08:00,"[""/tangrams/68_451.png"",""/tangrams/72_55.png"",""/tangrams/68_55.png"",""/tangrams/72_451.png""]",2025-01-07T20:13:24.242893-08:00,/tangrams/68_55.png,2025-01-07T20:13:24.242893-08:00,12,2025-01-07T20:13:24.242893-08:00,11,2025-01-07T20:13:24.242893-08:00
01JH2101EWG8ZDNF2PAG1ADDDE,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.348407-08:00,,,,,,,false,2025-01-07T19:58:08.348407-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.348407-08:00,19,2025-01-07T19:58:08.348407-08:00,,,33,2025-01-07T19:58:08.348407-08:00,1,2025-01-07T19:58:08.348407-08:00,2,2025-01-07T19:58:08.348407-08:00,,,2,2025-01-07T19:58:08.420661-08:00,false,2025-01-07T19:58:08.348407-08:00,"[""/tangrams/309_386.png"",""/tangrams/309_54.png"",""/tangrams/102_386.png"",""/tangrams/102_54.png""]",2025-01-07T19:58:08.348407-08:00,/tangrams/102_386.png,2025-01-07T19:58:08.348407-08:00,4,2025-01-07T19:58:08.348407-08:00,19,2025-01-07T19:58:08.348407-08:00
01JGMNGRKXYGN25QM9FV5G7NJQ,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.821761-06:00,,,,,,,false,2025-01-02T17:27:25.821761-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.821761-06:00,31,2025-01-02T17:27:25.821761-06:00,,,33,2025-01-02T17:27:25.821761-06:00,1,2025-01-02T17:27:25.821761-06:00,2,2025-01-02T17:27:25.821761-06:00,,,2,2025-01-02T17:27:25.945084-06:00,false,2025-01-02T17:27:25.821761-06:00,"[""/tangrams/365_77.png"",""/tangrams/225_260.png"",""/tangrams/23_271.png"",""/tangrams/392_141.png""]",2025-01-02T17:27:25.821761-06:00,/tangrams/225_260.png,2025-01-02T17:27:25.821761-06:00,16,2025-01-02T17:27:25.821761-06:00,31,2025-01-02T17:27:25.821761-06:00
01JGMNGRM0ZWZXBV1S6JM2T22E,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.824144-06:00,,,,,,,false,2025-01-02T17:27:25.824144-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.824144-06:00,27,2025-01-02T17:27:25.824144-06:00,,,33,2025-01-02T17:27:25.824144-06:00,1,2025-01-02T17:27:25.824144-06:00,2,2025-01-02T17:27:25.824144-06:00,,,2,2025-01-02T17:27:25.933981-06:00,false,2025-01-02T17:27:25.824144-06:00,"[""/tangrams/225_260.png"",""/tangrams/365_271.png"",""/tangrams/23_77.png"",""/tangrams/392_141.png""]",2025-01-02T17:27:25.824144-06:00,/tangrams/365_271.png,2025-01-02T17:27:25.824144-06:00,12,2025-01-02T17:27:25.824144-06:00,27,2025-01-02T17:27:25.824144-06:00
01JGMNJABDF4SH0P35YQSC3BRV,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.749432-06:00,,,,,,,false,2025-01-02T17:28:16.749432-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.749432-06:00,28,2025-01-02T17:28:16.749432-06:00,,,33,2025-01-02T17:28:16.749432-06:00,1,2025-01-02T17:28:16.749432-06:00,2,2025-01-02T17:28:16.749432-06:00,,,2,2025-01-02T17:28:16.858357-06:00,false,2025-01-02T17:28:16.749432-06:00,"[""/tangrams/288_285.png"",""/tangrams/288_341.png"",""/tangrams/301_285.png"",""/tangrams/301_341.png""]",2025-01-02T17:28:16.749432-06:00,/tangrams/301_285.png,2025-01-02T17:28:16.749432-06:00,13,2025-01-02T17:28:16.749432-06:00,28,2025-01-02T17:28:16.749432-06:00
01JH2101EKZP73F0AEGBASGQYB,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.3391-08:00,,,,,,,false,2025-01-07T19:58:08.3391-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.3391-08:00,13,2025-01-07T19:58:08.3391-08:00,,,33,2025-01-07T19:58:08.3391-08:00,0,2025-01-07T19:58:08.3391-08:00,2,2025-01-07T19:58:08.3391-08:00,,,2,2025-01-07T19:58:08.40388-08:00,false,2025-01-07T19:58:08.3391-08:00,"[""/tangrams/102_386.png"",""/tangrams/102_380.png"",""/tangrams/101_386.png"",""/tangrams/101_380.png""]",2025-01-07T19:58:08.3391-08:00,/tangrams/102_380.png,2025-01-07T19:58:08.3391-08:00,14,2025-01-07T19:58:08.3391-08:00,13,2025-01-07T19:58:08.3391-08:00
01JH2101EQQJ990BAMBBXEVN1R,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.34335-08:00,,,,,,,false,2025-01-07T19:58:08.34335-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.34335-08:00,18,2025-01-07T19:58:08.34335-08:00,,,33,2025-01-07T19:58:08.34335-08:00,1,2025-01-07T19:58:08.34335-08:00,2,2025-01-07T19:58:08.34335-08:00,,,2,2025-01-07T19:58:08.41784-08:00,false,2025-01-07T19:58:08.34335-08:00,"[""/tangrams/319_370.png"",""/tangrams/101_380.png"",""/tangrams/319_380.png"",""/tangrams/101_370.png""]",2025-01-07T19:58:08.34335-08:00,/tangrams/319_380.png,2025-01-07T19:58:08.34335-08:00,3,2025-01-07T19:58:08.34335-08:00,18,2025-01-07T19:58:08.34335-08:00
01JGMNC7021RRJ60Z2RNVC3QPD,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.706983-06:00,,,,,,,false,2025-01-02T17:24:56.706983-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.706983-06:00,24,2025-01-02T17:24:56.706983-06:00,,,33,2025-01-02T17:24:56.706983-06:00,1,2025-01-02T17:24:56.706983-06:00,2,2025-01-02T17:24:56.706983-06:00,,,2,2025-01-02T17:24:56.819156-06:00,false,2025-01-02T17:24:56.706983-06:00,"[""/tangrams/360_306.png"",""/tangrams/324_20.png"",""/tangrams/324_306.png"",""/tangrams/360_20.png""]",2025-01-02T17:24:56.706983-06:00,/tangrams/360_306.png,2025-01-02T17:24:56.706983-06:00,9,2025-01-02T17:24:56.706983-06:00,24,2025-01-02T17:24:56.706983-06:00
01JH2101EMA8WVH29JFD0P15SQ,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.340101-08:00,,,,,,,false,2025-01-07T19:58:08.340101-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.340101-08:00,6,2025-01-07T19:58:08.340101-08:00,,,33,2025-01-07T19:58:08.340101-08:00,0,2025-01-07T19:58:08.340101-08:00,2,2025-01-07T19:58:08.340101-08:00,,,2,2025-01-07T19:58:08.380702-08:00,false,2025-01-07T19:58:08.340101-08:00,"[""/tangrams/309_386.png"",""/tangrams/102_370.png"",""/tangrams/309_370.png"",""/tangrams/102_386.png""]",2025-01-07T19:58:08.340101-08:00,/tangrams/102_370.png,2025-01-07T19:58:08.340101-08:00,7,2025-01-07T19:58:08.340101-08:00,6,2025-01-07T19:58:08.340101-08:00
01JH2101EWG8ZDNF2P8THE4J22,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.348052-08:00,,,,,,,false,2025-01-07T19:58:08.348052-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.348052-08:00,17,2025-01-07T19:58:08.348052-08:00,,,33,2025-01-07T19:58:08.348052-08:00,1,2025-01-07T19:58:08.348052-08:00,2,2025-01-07T19:58:08.348052-08:00,,,2,2025-01-07T19:58:08.41506-08:00,false,2025-01-07T19:58:08.348052-08:00,"[""/tangrams/101_380.png"",""/tangrams/102_380.png"",""/tangrams/102_370.png"",""/tangrams/101_370.png""]",2025-01-07T19:58:08.348052-08:00,/tangrams/102_380.png,2025-01-07T19:58:08.348052-08:00,2,2025-01-07T19:58:08.348052-08:00,17,2025-01-07T19:58:08.348052-08:00
01JH21VZWHEFFGTWKM4Q4K0G23,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.241202-08:00,,,,,,,false,2025-01-07T20:13:24.241202-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.241202-08:00,4,2025-01-07T20:13:24.241202-08:00,,,33,2025-01-07T20:13:24.241202-08:00,0,2025-01-07T20:13:24.241202-08:00,2,2025-01-07T20:13:24.241202-08:00,,,2,2025-01-07T20:13:24.279441-08:00,false,2025-01-07T20:13:24.241202-08:00,"[""/tangrams/340_322.png"",""/tangrams/68_326.png"",""/tangrams/340_326.png"",""/tangrams/68_322.png""]",2025-01-07T20:13:24.241202-08:00,/tangrams/68_322.png,2025-01-07T20:13:24.241202-08:00,5,2025-01-07T20:13:24.241202-08:00,4,2025-01-07T20:13:24.241202-08:00
01JH21VZWPXVRVA0EHCVWWN1C1,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.246793-08:00,,,,,,,false,2025-01-07T20:13:24.246793-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.246793-08:00,15,2025-01-07T20:13:24.246793-08:00,,,33,2025-01-07T20:13:24.246793-08:00,0,2025-01-07T20:13:24.246793-08:00,2,2025-01-07T20:13:24.246793-08:00,,,2,2025-01-07T20:13:24.316499-08:00,false,2025-01-07T20:13:24.246793-08:00,"[""/tangrams/72_326.png"",""/tangrams/68_55.png"",""/tangrams/68_326.png"",""/tangrams/72_55.png""]",2025-01-07T20:13:24.246793-08:00,/tangrams/72_55.png,2025-01-07T20:13:24.246793-08:00,16,2025-01-07T20:13:24.246793-08:00,15,2025-01-07T20:13:24.246793-08:00
01JH2101EX8TQ0WXQ5NV6Z8NBV,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.349055-08:00,,,,,,,false,2025-01-07T19:58:08.349055-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.349055-08:00,28,2025-01-07T19:58:08.349055-08:00,,,33,2025-01-07T19:58:08.349055-08:00,1,2025-01-07T19:58:08.349055-08:00,2,2025-01-07T19:58:08.349055-08:00,,,2,2025-01-07T19:58:08.448057-08:00,false,2025-01-07T19:58:08.349055-08:00,"[""/tangrams/309_370.png"",""/tangrams/101_370.png"",""/tangrams/309_380.png"",""/tangrams/101_380.png""]",2025-01-07T19:58:08.349055-08:00,/tangrams/309_370.png,2025-01-07T19:58:08.349055-08:00,13,2025-01-07T19:58:08.349055-08:00,28,2025-01-07T19:58:08.349055-08:00
01JH2101EY0AWGMT1B593KZQDT,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.35053-08:00,,,,,,,false,2025-01-07T19:58:08.35053-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.35053-08:00,27,2025-01-07T19:58:08.35053-08:00,,,33,2025-01-07T19:58:08.35053-08:00,1,2025-01-07T19:58:08.35053-08:00,2,2025-01-07T19:58:08.35053-08:00,,,2,2025-01-07T19:58:08.445029-08:00,false,2025-01-07T19:58:08.35053-08:00,"[""/tangrams/319_380.png"",""/tangrams/309_370.png"",""/tangrams/319_370.png"",""/tangrams/309_380.png""]",2025-01-07T19:58:08.35053-08:00,/tangrams/319_370.png,2025-01-07T19:58:08.35053-08:00,12,2025-01-07T19:58:08.35053-08:00,27,2025-01-07T19:58:08.35053-08:00
01JH21VZWG184VA0J7Z1QXJZY1,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.240374-08:00,,,,,,,false,2025-01-07T20:13:24.240374-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.240374-08:00,12,2025-01-07T20:13:24.240374-08:00,,,33,2025-01-07T20:13:24.240374-08:00,0,2025-01-07T20:13:24.240374-08:00,2,2025-01-07T20:13:24.240374-08:00,,,2,2025-01-07T20:13:24.308606-08:00,false,2025-01-07T20:13:24.240374-08:00,"[""/tangrams/340_322.png"",""/tangrams/68_451.png"",""/tangrams/68_322.png"",""/tangrams/340_451.png""]",2025-01-07T20:13:24.240374-08:00,/tangrams/340_322.png,2025-01-07T20:13:24.240374-08:00,13,2025-01-07T20:13:24.240374-08:00,12,2025-01-07T20:13:24.240374-08:00
01JGMNC6ZX3NW92X05D6YA4S0H,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.701514-06:00,,,,,,,false,2025-01-02T17:24:56.701514-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.701514-06:00,9,2025-01-02T17:24:56.701514-06:00,,,33,2025-01-02T17:24:56.701514-06:00,0,2025-01-02T17:24:56.701514-06:00,2,2025-01-02T17:24:56.701514-06:00,,,2,2025-01-02T17:24:56.763963-06:00,false,2025-01-02T17:24:56.701514-06:00,"[""/tangrams/360_399.png"",""/tangrams/258_20.png"",""/tangrams/360_20.png"",""/tangrams/258_399.png""]",2025-01-02T17:24:56.701514-06:00,/tangrams/258_399.png,2025-01-02T17:24:56.701514-06:00,10,2025-01-02T17:24:56.701514-06:00,9,2025-01-02T17:24:56.701514-06:00
01JGMNC7008FX8RWETR3KJW9Y7,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.704577-06:00,,,,,,,false,2025-01-02T17:24:56.704577-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.704577-06:00,20,2025-01-02T17:24:56.704577-06:00,,,33,2025-01-02T17:24:56.704577-06:00,1,2025-01-02T17:24:56.704577-06:00,2,2025-01-02T17:24:56.704577-06:00,,,2,2025-01-02T17:24:56.807438-06:00,false,2025-01-02T17:24:56.704577-06:00,"[""/tangrams/360_399.png"",""/tangrams/360_373.png"",""/tangrams/324_399.png"",""/tangrams/324_373.png""]",2025-01-02T17:24:56.704577-06:00,/tangrams/360_373.png,2025-01-02T17:24:56.704577-06:00,5,2025-01-02T17:24:56.704577-06:00,20,2025-01-02T17:24:56.704577-06:00
01JGMNGRKSZYVR1PXF0FAT0V48,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.817106-06:00,,,,,,,false,2025-01-02T17:27:25.817106-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.817106-06:00,11,2025-01-02T17:27:25.817106-06:00,,,33,2025-01-02T17:27:25.817106-06:00,0,2025-01-02T17:27:25.817106-06:00,2,2025-01-02T17:27:25.817106-06:00,,,2,2025-01-02T17:27:25.882708-06:00,false,2025-01-02T17:27:25.817106-06:00,"[""/tangrams/392_77.png"",""/tangrams/225_260.png"",""/tangrams/365_271.png"",""/tangrams/23_141.png""]",2025-01-02T17:27:25.817106-06:00,/tangrams/365_271.png,2025-01-02T17:27:25.817106-06:00,12,2025-01-02T17:27:25.817106-06:00,11,2025-01-02T17:27:25.817106-06:00
01JGMNHKTJVPXA9TMCTP8YXD62,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.682307-06:00,,,false,2025-01-02T17:28:56.303399-06:00,,,true,2025-01-02T17:28:56.294591-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.682307-06:00,1,2025-01-02T17:27:53.682307-06:00,,,33,2025-01-02T17:27:53.682307-06:00,0,2025-01-02T17:27:53.682307-06:00,2,2025-01-02T17:27:53.682307-06:00,,2025-01-02T17:28:56.303399-06:00,2,2025-01-02T17:27:53.710413-06:00,true,2025-01-02T17:28:25.203373-06:00,"[""/tangrams/343_451.png"",""/tangrams/302_459.png"",""/tangrams/43_448.png"",""/tangrams/104_157.png""]",2025-01-02T17:27:53.682307-06:00,/tangrams/302_459.png,2025-01-02T17:27:53.682307-06:00,2,2025-01-02T17:27:53.682307-06:00,1,2025-01-02T17:27:53.682307-06:00
01JGMNHKTTR1KC3S3AGWJ30EQJ,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.690149-06:00,,,,,,,false,2025-01-02T17:27:53.690149-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.690149-06:00,11,2025-01-02T17:27:53.690149-06:00,,,33,2025-01-02T17:27:53.690149-06:00,0,2025-01-02T17:27:53.690149-06:00,2,2025-01-02T17:27:53.690149-06:00,,,2,2025-01-02T17:27:53.742011-06:00,false,2025-01-02T17:27:53.690149-06:00,"[""/tangrams/302_451.png"",""/tangrams/343_448.png"",""/tangrams/104_157.png"",""/tangrams/43_459.png""]",2025-01-02T17:27:53.690149-06:00,/tangrams/302_451.png,2025-01-02T17:27:53.690149-06:00,12,2025-01-02T17:27:53.690149-06:00,11,2025-01-02T17:27:53.690149-06:00
01JH21VZWRNC61JHKDY1P5M64Y,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.248919-08:00,,,,,,,false,2025-01-07T20:13:24.248919-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.248919-08:00,30,2025-01-07T20:13:24.248919-08:00,,,33,2025-01-07T20:13:24.248919-08:00,1,2025-01-07T20:13:24.248919-08:00,2,2025-01-07T20:13:24.248919-08:00,,,2,2025-01-07T20:13:24.36293-08:00,false,2025-01-07T20:13:24.248919-08:00,"[""/tangrams/454_326.png"",""/tangrams/454_322.png"",""/tangrams/72_326.png"",""/tangrams/72_322.png""]",2025-01-07T20:13:24.248919-08:00,/tangrams/72_326.png,2025-01-07T20:13:24.248919-08:00,15,2025-01-07T20:13:24.248919-08:00,30,2025-01-07T20:13:24.248919-08:00
01JGMNJABF7469XXZ9JGFG04TY,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.75117-06:00,,,,,,,false,2025-01-02T17:28:16.75117-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.75117-06:00,10,2025-01-02T17:28:16.75117-06:00,,,33,2025-01-02T17:28:16.75117-06:00,0,2025-01-02T17:28:16.75117-06:00,2,2025-01-02T17:28:16.75117-06:00,,,2,2025-01-02T17:28:16.807207-06:00,false,2025-01-02T17:28:16.75117-06:00,"[""/tangrams/381_341.png"",""/tangrams/381_24.png"",""/tangrams/374_24.png"",""/tangrams/374_341.png""]",2025-01-02T17:28:16.75117-06:00,/tangrams/374_341.png,2025-01-02T17:28:16.75117-06:00,11,2025-01-02T17:28:16.75117-06:00,10,2025-01-02T17:28:16.75117-06:00
01JGMNJABHPF2B5V90MC0VZMHW,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.753423-06:00,,,,,,,false,2025-01-02T17:28:16.753423-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.753423-06:00,21,2025-01-02T17:28:16.753423-06:00,,,33,2025-01-02T17:28:16.753423-06:00,1,2025-01-02T17:28:16.753423-06:00,2,2025-01-02T17:28:16.753423-06:00,,,2,2025-01-02T17:28:16.838509-06:00,false,2025-01-02T17:28:16.753423-06:00,"[""/tangrams/374_285.png"",""/tangrams/301_285.png"",""/tangrams/301_341.png"",""/tangrams/374_341.png""]",2025-01-02T17:28:16.753423-06:00,/tangrams/374_341.png,2025-01-02T17:28:16.753423-06:00,6,2025-01-02T17:28:16.753423-06:00,21,2025-01-02T17:28:16.753423-06:00
01JGMNJABMEFG62G3FJZA5CSM8,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.75696-06:00,,,,,,,false,2025-01-02T17:28:16.75696-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.75696-06:00,25,2025-01-02T17:28:16.75696-06:00,,,33,2025-01-02T17:28:16.75696-06:00,1,2025-01-02T17:28:16.75696-06:00,2,2025-01-02T17:28:16.75696-06:00,,,2,2025-01-02T17:28:16.850109-06:00,false,2025-01-02T17:28:16.75696-06:00,"[""/tangrams/374_24.png"",""/tangrams/374_341.png"",""/tangrams/301_24.png"",""/tangrams/301_341.png""]",2025-01-02T17:28:16.75696-06:00,/tangrams/374_24.png,2025-01-02T17:28:16.75696-06:00,10,2025-01-02T17:28:16.75696-06:00,25,2025-01-02T17:28:16.75696-06:00
01JGMNC7008FX8RWETQ7KQQ7S7,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.704259-06:00,,,,,,,false,2025-01-02T17:24:56.704259-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.704259-06:00,26,2025-01-02T17:24:56.704259-06:00,,,33,2025-01-02T17:24:56.704259-06:00,1,2025-01-02T17:24:56.704259-06:00,2,2025-01-02T17:24:56.704259-06:00,,,2,2025-01-02T17:24:56.825998-06:00,false,2025-01-02T17:24:56.704259-06:00,"[""/tangrams/234_399.png"",""/tangrams/360_373.png"",""/tangrams/360_399.png"",""/tangrams/234_373.png""]",2025-01-02T17:24:56.704259-06:00,/tangrams/234_399.png,2025-01-02T17:24:56.704259-06:00,11,2025-01-02T17:24:56.704259-06:00,26,2025-01-02T17:24:56.704259-06:00
01JGMNGRKK71J90DRSFJR2HX0G,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.811363-06:00,,,false,2025-01-02T17:28:28.414707-06:00,,,true,2025-01-02T17:28:28.408985-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.811363-06:00,1,2025-01-02T17:27:25.811363-06:00,,,33,2025-01-02T17:27:25.811363-06:00,0,2025-01-02T17:27:25.811363-06:00,2,2025-01-02T17:27:25.811363-06:00,,2025-01-02T17:28:28.414707-06:00,2,2025-01-02T17:27:25.848811-06:00,true,2025-01-02T17:27:57.326145-06:00,"[""/tangrams/365_141.png"",""/tangrams/392_77.png"",""/tangrams/225_271.png"",""/tangrams/23_260.png""]",2025-01-02T17:27:25.811363-06:00,/tangrams/225_271.png,2025-01-02T17:27:25.811363-06:00,2,2025-01-02T17:27:25.811363-06:00,1,2025-01-02T17:27:25.811363-06:00
