id,batchID,batchIDLastChangedAt,duration,durationLastChangedAt,ended,endedLastChangedAt,endedReason,endedReasonLastChangedAt,gameID,gameIDLastChangedAt,index,indexLastChangedAt,initialized,initializedLastChangedAt,name,nameLastChangedAt,roundID,roundIDLastChangedAt,start,startLastChangedAt,started,startedLastChangedAt,status,statusLastChangedAt,timerID,timerIDLastChangedAt
01JGMNHKX88YQ8W4V431SZXH56,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.768222-06:00,1,2025-01-02T17:27:53.768222-06:00,false,2025-01-02T17:27:53.768222-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.768222-06:00,1,2025-01-02T17:27:53.768222-06:00,,,feedback,2025-01-02T17:27:53.768222-06:00,01JGMNHKTTR1KC3S3AKFYJWRC4,2025-01-02T17:27:53.768222-06:00,false,2025-01-02T17:27:53.768222-06:00,,,,,01JGMNHKX7XYX3REC0CRNFD7AM,2025-01-02T17:27:53.768222-06:00
01JGMNGRPRSGYT1ZV0RTYBRNBN,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.912858-06:00,30,2025-01-02T17:27:25.912858-06:00,false,2025-01-02T17:27:25.912858-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.912858-06:00,0,2025-01-02T17:27:25.912858-06:00,,,selection,2025-01-02T17:27:25.912858-06:00,01JGMNGRM0ZWZXBV1S7HC1BH75,2025-01-02T17:27:25.912858-06:00,false,2025-01-02T17:27:25.912858-06:00,,,,,01JGMNGRPQWZ92800BEVZG5A3B,2025-01-02T17:27:25.912858-06:00
01JGMNJAD8WNS820VQ64YQ02WZ,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.808779-06:00,30,2025-01-02T17:28:16.808779-06:00,false,2025-01-02T17:28:16.808779-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.808779-06:00,0,2025-01-02T17:28:16.808779-06:00,,,selection,2025-01-02T17:28:16.808779-06:00,01JGMNJABDF4SH0P35ZPXFDQV0,2025-01-02T17:28:16.808779-06:00,false,2025-01-02T17:28:16.808779-06:00,,,,,01JGMNJAD7G9EE2N0DXJACT9NX,2025-01-02T17:28:16.808779-06:00
01JGMNHKXRVAWQCB9MZK73KARV,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.784953-06:00,1,2025-01-02T17:27:53.784953-06:00,false,2025-01-02T17:27:53.784953-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.784953-06:00,1,2025-01-02T17:27:53.784953-06:00,,,feedback,2025-01-02T17:27:53.784953-06:00,01JGMNHKTZ463VTWJ32BX1JCRB,2025-01-02T17:27:53.784953-06:00,false,2025-01-02T17:27:53.784953-06:00,,,,,01JGMNHKXRVAWQCB9MYRPTV2F2,2025-01-02T17:27:53.784953-06:00
01JGMNHKXYAV0E9P45BWYKYPZ5,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.790843-06:00,30,2025-01-02T17:27:53.790843-06:00,false,2025-01-02T17:27:53.790843-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.790843-06:00,0,2025-01-02T17:27:53.790843-06:00,,,selection,2025-01-02T17:27:53.790843-06:00,01JGMNHKTY6VXTEFBH76CR99YJ,2025-01-02T17:27:53.790843-06:00,false,2025-01-02T17:27:53.790843-06:00,,,,,01JGMNHKXX4BWMKDJ1GXETAPRZ,2025-01-02T17:27:53.790843-06:00
01JGMNJAEKJPTCT3B2FS4JDABM,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.851875-06:00,1,2025-01-02T17:28:16.851875-06:00,false,2025-01-02T17:28:16.851875-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.851875-06:00,1,2025-01-02T17:28:16.851875-06:00,,,feedback,2025-01-02T17:28:16.851875-06:00,01JGMNJABKRBQD0MNW2AVW31FP,2025-01-02T17:28:16.851875-06:00,false,2025-01-02T17:28:16.851875-06:00,,,,,01JGMNJAEKJPTCT3B2FBNRCWF4,2025-01-02T17:28:16.851875-06:00
01JGMNJAES7WT68QTV2EPQG8X2,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.857462-06:00,1,2025-01-02T17:28:16.857462-06:00,false,2025-01-02T17:28:16.857462-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.857462-06:00,1,2025-01-02T17:28:16.857462-06:00,,,feedback,2025-01-02T17:28:16.857462-06:00,01JGMNJABDF4SH0P35YQSC3BRV,2025-01-02T17:28:16.857462-06:00,false,2025-01-02T17:28:16.857462-06:00,,,,,01JGMNJAER1HET5FQCZAG0KQ1J,2025-01-02T17:28:16.857462-06:00
01JGMNC731XYYBM8ETM455RZ25,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.801854-06:00,1,2025-01-02T17:24:56.801854-06:00,false,2025-01-02T17:24:56.801854-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.801854-06:00,1,2025-01-02T17:24:56.801854-06:00,,,feedback,2025-01-02T17:24:56.801854-06:00,01JGMNC701DKYT4STQ2BMHFJQE,2025-01-02T17:24:56.801854-06:00,false,2025-01-02T17:24:56.801854-06:00,,,,,01JGMNC730B5A7ZHYQ50BNPJ05,2025-01-02T17:24:56.801854-06:00
01JGMNGRNZBEDVND1V8AFXZ01K,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.887534-06:00,30,2025-01-02T17:27:25.887534-06:00,false,2025-01-02T17:27:25.887534-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.887534-06:00,0,2025-01-02T17:27:25.887534-06:00,,,selection,2025-01-02T17:27:25.887534-06:00,01JGMNGRKTAP1YW24E0EN6528A,2025-01-02T17:27:25.887534-06:00,false,2025-01-02T17:27:25.887534-06:00,,,,,01JGMNGRNYE0MS2G9965AKZXYR,2025-01-02T17:27:25.887534-06:00
01JGMNHKVT28274QVX2N9E801H,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.722356-06:00,30,2025-01-02T17:27:53.722356-06:00,false,2025-01-02T17:27:53.722356-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.722356-06:00,0,2025-01-02T17:27:53.722356-06:00,,,selection,2025-01-02T17:27:53.722356-06:00,01JGMNHKTMQRG429GZEG1Q7VMQ,2025-01-02T17:27:53.722356-06:00,false,2025-01-02T17:27:53.722356-06:00,,,,,01JGMNHKVRDS5BTSGFVX27V2KR,2025-01-02T17:27:53.722356-06:00
01JGMNHKWJX4P3YZSF8D28CPPH,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.746156-06:00,30,2025-01-02T17:27:53.746156-06:00,false,2025-01-02T17:27:53.746156-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.746156-06:00,0,2025-01-02T17:27:53.746156-06:00,,,selection,2025-01-02T17:27:53.746156-06:00,01JGMNHKTTR1KC3S3AHPM1H8M1,2025-01-02T17:27:53.746156-06:00,false,2025-01-02T17:27:53.746156-06:00,,,,,01JGMNHKWFDCT362DW4B25N6BJ,2025-01-02T17:27:53.746156-06:00
01JH2101EV5PXNTFQM46YR59V9,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.347541-08:00,1,2025-01-07T19:58:08.347541-08:00,true,2025-01-07T19:58:24.662278-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.347541-08:00,1,2025-01-07T19:58:08.347541-08:00,true,2025-01-07T19:58:23.655425-08:00,feedback,2025-01-07T19:58:08.347541-08:00,01JH2101EGY54FMSCKKW6JTD7Y,2025-01-07T19:58:08.347541-08:00,true,2025-01-07T19:58:23.647173-08:00,true,2025-01-07T19:58:23.660123-08:00,,,01JH2101EQQJ990BAMC9PA3W1Q,2025-01-07T19:58:08.347541-08:00
01JH2101G637AG1V613CKE9DGW,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.390602-08:00,30,2025-01-07T19:58:08.390602-08:00,false,2025-01-07T19:58:08.390602-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.390602-08:00,0,2025-01-07T19:58:08.390602-08:00,,,selection,2025-01-07T19:58:08.390602-08:00,01JH2101EN8N6QC9HZ31KEAXKS,2025-01-07T19:58:08.390602-08:00,false,2025-01-07T19:58:08.390602-08:00,,,,,01JH2101G5QWMECH4DQ57KZS3Y,2025-01-07T19:58:08.390602-08:00
01JH21VZZ7R995P24P5RQXTJSR,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.327022-08:00,1,2025-01-07T20:13:24.327022-08:00,false,2025-01-07T20:13:24.327022-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.327022-08:00,1,2025-01-07T20:13:24.327022-08:00,,,feedback,2025-01-07T20:13:24.327022-08:00,01JH21VZWRNC61JHKDWE0SA0YH,2025-01-07T20:13:24.327022-08:00,false,2025-01-07T20:13:24.327022-08:00,,,,,01JH21VZZ6J4MG5CBCYCDYF1PS,2025-01-07T20:13:24.327022-08:00
01JGMNGRNWP753F4JKBCJ7RSJ4,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.884727-06:00,1,2025-01-02T17:27:25.884727-06:00,false,2025-01-02T17:27:25.884727-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.884727-06:00,1,2025-01-02T17:27:25.884727-06:00,,,feedback,2025-01-02T17:27:25.884727-06:00,01JGMNGRKTAP1YW24DYWQZQT6J,2025-01-02T17:27:25.884727-06:00,false,2025-01-02T17:27:25.884727-06:00,,,,,01JGMNGRNVMDWBGWZ3SF54A8KV,2025-01-02T17:27:25.884727-06:00
01JGMNHKXDNW2MYSV2D6EJETR1,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.773998-06:00,1,2025-01-02T17:27:53.773998-06:00,false,2025-01-02T17:27:53.773998-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.773998-06:00,1,2025-01-02T17:27:53.773998-06:00,,,feedback,2025-01-02T17:27:53.773998-06:00,01JGMNHKTWTHXN40VH4MY1NDJM,2025-01-02T17:27:53.773998-06:00,false,2025-01-02T17:27:53.773998-06:00,,,,,01JGMNHKXDNW2MYSV2CBC3KK49,2025-01-02T17:27:53.773998-06:00
01JGMNHKYA30F73TQ00AYK8PWB,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.802707-06:00,1,2025-01-02T17:27:53.802707-06:00,false,2025-01-02T17:27:53.802707-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.802707-06:00,1,2025-01-02T17:27:53.802707-06:00,,,feedback,2025-01-02T17:27:53.802707-06:00,01JGMNHKV0397JNRA18WT3PMQ8,2025-01-02T17:27:53.802707-06:00,false,2025-01-02T17:27:53.802707-06:00,,,,,01JGMNHKY9FG766KTT0V738TTW,2025-01-02T17:27:53.802707-06:00
01JH21VZYA2QJWSFS273FGYZ6C,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.298535-08:00,1,2025-01-07T20:13:24.298535-08:00,false,2025-01-07T20:13:24.298535-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.298535-08:00,1,2025-01-07T20:13:24.298535-08:00,,,feedback,2025-01-07T20:13:24.298535-08:00,01JH21VZWJBGWQ2F4DSG4VD2Z5,2025-01-07T20:13:24.298535-08:00,false,2025-01-07T20:13:24.298535-08:00,,,,,01JH21VZY9T8R0W11QKGRRSJBY,2025-01-07T20:13:24.298535-08:00
01JH21W009VX38CQ4THEPVMAHS,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.361943-08:00,30,2025-01-07T20:13:24.361943-08:00,false,2025-01-07T20:13:24.361943-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.361943-08:00,0,2025-01-07T20:13:24.361943-08:00,,,selection,2025-01-07T20:13:24.361943-08:00,01JH21VZWRNC61JHKDY1P5M64Y,2025-01-07T20:13:24.361943-08:00,false,2025-01-07T20:13:24.361943-08:00,,,,,01JH21W00815MAYN8G13XS5PRT,2025-01-07T20:13:24.361943-08:00
01JGMNC720M0D115PK1XYBWZM1,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.768706-06:00,30,2025-01-02T17:24:56.768706-06:00,false,2025-01-02T17:24:56.768706-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.768706-06:00,0,2025-01-02T17:24:56.768706-06:00,,,selection,2025-01-02T17:24:56.768706-06:00,01JGMNC6ZX3NW92X05BMWEDW4G,2025-01-02T17:24:56.768706-06:00,false,2025-01-02T17:24:56.768706-06:00,,,,,01JGMNC71Z7N39MQ0F2XT6V0GR,2025-01-02T17:24:56.768706-06:00
01JGMNGRN7ESBWS8CCHB3Q2HEV,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.863228-06:00,30,2025-01-02T17:27:25.863228-06:00,false,2025-01-02T17:27:25.863228-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.863228-06:00,0,2025-01-02T17:27:25.863228-06:00,,,selection,2025-01-02T17:27:25.863228-06:00,01JGMNGRKR4JHNH2G44GZRQKTQ,2025-01-02T17:27:25.863228-06:00,false,2025-01-02T17:27:25.863228-06:00,,,,,01JGMNGRN5S1DPSDTS67MQQ0SY,2025-01-02T17:27:25.863228-06:00
01JGMNGRNM5Q138GCN0Y2BAFH1,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.876577-06:00,30,2025-01-02T17:27:25.876577-06:00,false,2025-01-02T17:27:25.876577-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.876577-06:00,0,2025-01-02T17:27:25.876577-06:00,,,selection,2025-01-02T17:27:25.876577-06:00,01JGMNGRKSZYVR1PXF23AE2WFE,2025-01-02T17:27:25.876577-06:00,false,2025-01-02T17:27:25.876577-06:00,,,,,01JGMNGRNKXJJ9P5958C255HHN,2025-01-02T17:27:25.876577-06:00
01JGMNGRQNT3RPK5G92Z3SN2SV,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.941417-06:00,30,2025-01-02T17:27:25.941417-06:00,false,2025-01-02T17:27:25.941417-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.941417-06:00,0,2025-01-02T17:27:25.941417-06:00,,,selection,2025-01-02T17:27:25.941417-06:00,01JGMNGRM1WEHAB829HNAPCXX7,2025-01-02T17:27:25.941417-06:00,false,2025-01-02T17:27:25.941417-06:00,,,,,01JGMNGRQM2Q3T0VZFFTNZNF66,2025-01-02T17:27:25.941417-06:00
01JH21VZYGWRCP4VD3THHVR1NR,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.304916-08:00,30,2025-01-07T20:13:24.304916-08:00,false,2025-01-07T20:13:24.304916-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.304916-08:00,0,2025-01-07T20:13:24.304916-08:00,,,selection,2025-01-07T20:13:24.304916-08:00,01JH21VZWJBGWQ2F4DTBDZYF3T,2025-01-07T20:13:24.304916-08:00,false,2025-01-07T20:13:24.304916-08:00,,,,,01JH21VZYFFHNE51AEBVQ6MANV,2025-01-07T20:13:24.304916-08:00
01JGMNC731XYYBM8ETKHF6GMGC,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.801711-06:00,30,2025-01-02T17:24:56.801711-06:00,false,2025-01-02T17:24:56.801711-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.801711-06:00,0,2025-01-02T17:24:56.801711-06:00,,,selection,2025-01-02T17:24:56.801711-06:00,01JGMNC701DKYT4STQ2BMHFJQE,2025-01-02T17:24:56.801711-06:00,false,2025-01-02T17:24:56.801711-06:00,,,,,01JGMNC72S5VEENW6W91VYBRS7,2025-01-02T17:24:56.801711-06:00
01JGMNC73JDQW3M32DZ70QV053,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.81835-06:00,1,2025-01-02T17:24:56.81835-06:00,false,2025-01-02T17:24:56.81835-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.81835-06:00,1,2025-01-02T17:24:56.81835-06:00,,,feedback,2025-01-02T17:24:56.81835-06:00,01JGMNC7021RRJ60Z2RNVC3QPD,2025-01-02T17:24:56.81835-06:00,false,2025-01-02T17:24:56.81835-06:00,,,,,01JGMNC73H6SFQ6Y41TARTB56V,2025-01-02T17:24:56.81835-06:00
01JGMNHKVPWZESQQ94VXENK39D,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.718824-06:00,30,2025-01-02T17:27:53.718824-06:00,false,2025-01-02T17:27:53.718824-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.718824-06:00,0,2025-01-02T17:27:53.718824-06:00,,,selection,2025-01-02T17:27:53.718824-06:00,01JGMNHKTS0PZ75J42Q1P22F3Z,2025-01-02T17:27:53.718824-06:00,false,2025-01-02T17:27:53.718824-06:00,,,,,01JGMNHKVN9Z4TWW1Y16CM0GSZ,2025-01-02T17:27:53.718824-06:00
01JH2101J8MKM1QNEFPYAC3MQ2,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.456017-08:00,1,2025-01-07T19:58:08.456017-08:00,false,2025-01-07T19:58:08.456017-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.456017-08:00,1,2025-01-07T19:58:08.456017-08:00,,,feedback,2025-01-07T19:58:08.456017-08:00,01JH2101EX8TQ0WXQ5PKZEY0AG,2025-01-07T19:58:08.456017-08:00,false,2025-01-07T19:58:08.456017-08:00,,,,,01JH2101J7B7HD0QSW4PW7HRT6,2025-01-07T19:58:08.456017-08:00
01JH2101GKSH3DNSJMXDJ1Q296,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.403011-08:00,1,2025-01-07T19:58:08.403011-08:00,false,2025-01-07T19:58:08.403011-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.403011-08:00,1,2025-01-07T19:58:08.403011-08:00,,,feedback,2025-01-07T19:58:08.403011-08:00,01JH2101EKZP73F0AEGBASGQYB,2025-01-07T19:58:08.403011-08:00,false,2025-01-07T19:58:08.403011-08:00,,,,,01JH2101GJN7K307QR190V4F6A,2025-01-07T19:58:08.403011-08:00
01JH2101H0WGGQNB1M45AC13EX,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.416769-08:00,30,2025-01-07T19:58:08.416769-08:00,false,2025-01-07T19:58:08.416769-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.416769-08:00,0,2025-01-07T19:58:08.416769-08:00,,,selection,2025-01-07T19:58:08.416769-08:00,01JH2101EQQJ990BAMBBXEVN1R,2025-01-07T19:58:08.416769-08:00,false,2025-01-07T19:58:08.416769-08:00,,,,,01JH2101GZ5EFG5H9FHS5M24Q2,2025-01-07T19:58:08.416769-08:00
01JH2101HF05TFCEXJP414HB5P,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.431299-08:00,30,2025-01-07T19:58:08.431299-08:00,false,2025-01-07T19:58:08.431299-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.431299-08:00,0,2025-01-07T19:58:08.431299-08:00,,,selection,2025-01-07T19:58:08.431299-08:00,01JH2101EWG8ZDNF2P9N711GHG,2025-01-07T19:58:08.431299-08:00,false,2025-01-07T19:58:08.431299-08:00,,,,,01JH2101HEC2N87XH5E2H1B96S,2025-01-07T19:58:08.431299-08:00
01JGMNC70TA49EC180PY2F1XNQ,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.730169-06:00,30,2025-01-02T17:24:56.730169-06:00,true,2025-01-02T17:25:44.033445-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.730169-06:00,0,2025-01-02T17:24:56.730169-06:00,true,2025-01-02T17:25:14.023266-06:00,selection,2025-01-02T17:24:56.730169-06:00,01JGMNC6ZT93J9AEMT2PSCJ94Q,2025-01-02T17:24:56.730169-06:00,true,2025-01-02T17:25:14.016045-06:00,true,2025-01-02T17:25:14.027007-06:00,,,01JGMNC70PW0XFAQXW09SSFNJ0,2025-01-02T17:24:56.730169-06:00
01JGMNHKVKPWFZ3E3GARF2JB3P,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.715895-06:00,30,2025-01-02T17:27:53.715895-06:00,false,2025-01-02T17:27:53.715895-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.715895-06:00,0,2025-01-02T17:27:53.715895-06:00,,,selection,2025-01-02T17:27:53.715895-06:00,01JGMNHKTVDS5ACK2NEGFC0QJR,2025-01-02T17:27:53.715895-06:00,false,2025-01-02T17:27:53.715895-06:00,,,,,01JGMNHKVJ2161NGJDSBQF50ME,2025-01-02T17:27:53.715895-06:00
01JGMNHKY4C25MKAHAPSV0V2QT,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.796939-06:00,1,2025-01-02T17:27:53.796939-06:00,false,2025-01-02T17:27:53.796939-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.796939-06:00,1,2025-01-02T17:27:53.796939-06:00,,,feedback,2025-01-02T17:27:53.796939-06:00,01JGMNHKTY6VXTEFBH7ZMQJFW4,2025-01-02T17:27:53.796939-06:00,false,2025-01-02T17:27:53.796939-06:00,,,,,01JGMNHKY4C25MKAHAP31AK3JA,2025-01-02T17:27:53.796939-06:00
01JGMNJAE2HZRSXCCD9SYKTGZ5,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.834438-06:00,30,2025-01-02T17:28:16.834438-06:00,false,2025-01-02T17:28:16.834438-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.834438-06:00,0,2025-01-02T17:28:16.834438-06:00,,,selection,2025-01-02T17:28:16.834438-06:00,01JGMNJABGDF8P6Q0BPPTWP13M,2025-01-02T17:28:16.834438-06:00,false,2025-01-02T17:28:16.834438-06:00,,,,,01JGMNJAE1VWBPTWF0Q7F95AAZ,2025-01-02T17:28:16.834438-06:00
01JH2101J1CX3SMS4YS4F7JS71,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.449969-08:00,1,2025-01-07T19:58:08.449969-08:00,false,2025-01-07T19:58:08.449969-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.449969-08:00,1,2025-01-07T19:58:08.449969-08:00,,,feedback,2025-01-07T19:58:08.449969-08:00,01JH2101EY0AWGMT1B6PCA6YNM,2025-01-07T19:58:08.449969-08:00,false,2025-01-07T19:58:08.449969-08:00,,,,,01JH2101J1CX3SMS4YRBEG0W86,2025-01-07T19:58:08.449969-08:00
01JH21VZXTFX0Y8C6D5MCQEZRS,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.282526-08:00,1,2025-01-07T20:13:24.282526-08:00,false,2025-01-07T20:13:24.282526-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.282526-08:00,1,2025-01-07T20:13:24.282526-08:00,,,feedback,2025-01-07T20:13:24.282526-08:00,01JH21VZWMJBPZ842DMFF1RFXH,2025-01-07T20:13:24.282526-08:00,false,2025-01-07T20:13:24.282526-08:00,,,,,01JH21VZXSF1KD50P2YZJY2ETC,2025-01-07T20:13:24.282526-08:00
01JGMNC747ZWDCVVQN9DG3VT8Q,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.839478-06:00,1,2025-01-02T17:24:56.839478-06:00,false,2025-01-02T17:24:56.839478-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.839478-06:00,1,2025-01-02T17:24:56.839478-06:00,,,feedback,2025-01-02T17:24:56.839478-06:00,01JGMNC7021RRJ60Z2Q89NBBB9,2025-01-02T17:24:56.839478-06:00,false,2025-01-02T17:24:56.839478-06:00,,,,,01JGMNC746N43G84PPNCB8R858,2025-01-02T17:24:56.839478-06:00
01JGMNGRQD38H0B5TD1KRKBEBB,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.933162-06:00,1,2025-01-02T17:27:25.933162-06:00,false,2025-01-02T17:27:25.933162-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.933162-06:00,1,2025-01-02T17:27:25.933162-06:00,,,feedback,2025-01-02T17:27:25.933162-06:00,01JGMNGRM0ZWZXBV1S6JM2T22E,2025-01-02T17:27:25.933162-06:00,false,2025-01-02T17:27:25.933162-06:00,,,,,01JGMNGRQCFFTJ7CT74268GE17,2025-01-02T17:27:25.933162-06:00
01JGMNJADE5A3EHJ948FWCF9S5,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.814259-06:00,1,2025-01-02T17:28:16.814259-06:00,false,2025-01-02T17:28:16.814259-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.814259-06:00,1,2025-01-02T17:28:16.814259-06:00,,,feedback,2025-01-02T17:28:16.814259-06:00,01JGMNJABEFCENEH5RJ765FCK3,2025-01-02T17:28:16.814259-06:00,false,2025-01-02T17:28:16.814259-06:00,,,,,01JGMNJADDNKFRST2Q30DF5A34,2025-01-02T17:28:16.814259-06:00
01JGMNJAES7WT68QTV1R0RECCQ,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.857232-06:00,30,2025-01-02T17:28:16.857232-06:00,false,2025-01-02T17:28:16.857232-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.857232-06:00,0,2025-01-02T17:28:16.857232-06:00,,,selection,2025-01-02T17:28:16.857232-06:00,01JGMNJABDF4SH0P35YQSC3BRV,2025-01-02T17:28:16.857232-06:00,false,2025-01-02T17:28:16.857232-06:00,,,,,01JGMNJAER1HET5FQCZ8EHM4P8,2025-01-02T17:28:16.857232-06:00
01JGMNJADWKDT6A8MYXHTVMQ5N,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.828886-06:00,30,2025-01-02T17:28:16.828886-06:00,false,2025-01-02T17:28:16.828886-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.828886-06:00,0,2025-01-02T17:28:16.828886-06:00,,,selection,2025-01-02T17:28:16.828886-06:00,01JGMNJABF7469XXZ9M528XPEP,2025-01-02T17:28:16.828886-06:00,false,2025-01-02T17:28:16.828886-06:00,,,,,01JGMNJADV81SJGP67QNS2GQNM,2025-01-02T17:28:16.828886-06:00
